0.000000000000000000e+00,-4.324091153065617865e-02,-1.692970172027120634e-01,-4.562906509825788715e-01,6.670556025014177937e-02,-7.832512217889475714e-02,-6.150667137324117295e-01,-8.265094264250256728e-01,3.487875031384833346e-01,-5.575298424650415585e-02,1.542596681180331830e-01,-8.895143303719187100e-02,-1.318777461743996238e+00,-9.386413433398228534e-01,8.065871012266258022e-01,-1.913966826626322670e-01,3.604609513707226348e-02,-1.497621706757697735e-01,2.495147858761043447e-01,-5.819249326297774860e-02,-2.172748926245395840e+00,-6.140640817536557883e-01,1.304653447711276337e+00,-5.141246346377338350e-01,9.079132219212134036e-02,-2.019204959108819933e-02,1.083202978584955206e-01,-2.865737068789735997e-01,3.206048203308399236e-01,2.290267006256823529e-02,-3.003373360922588109e+00,2.416756229729253025e-01,1.676366323257408419e+00,-9.837905105215651869e-01,2.728324115391545512e-01,-3.951369038559637142e-02
0.000000000000000000e+00,-1.890553318496496493e-01,-1.692970172027120634e-01,-4.175272639041988643e-01,2.668697782503130500e-01,-3.424484230679813446e-01,-6.150667137324117295e-01,-7.562947403440120064e-01,2.342709447850748472e-01,-1.907248788192608957e-01,6.171486045428857814e-01,-3.889081449965678394e-01,-1.318777461743996238e+00,-8.589006832116771184e-01,5.417623067211537746e-01,-5.800953357879670702e-02,9.686192510227357999e-02,-5.123200531752101217e-01,9.982369584668734364e-01,-2.544257448687463063e-01,-2.172748926245395840e+00,-5.618973243574895138e-01,8.762997328234922723e-01,-1.558236529588868935e-01,-1.265514225546246312e-02,-3.771128486077503922e-02,2.910748733899543583e-01,-9.803373981852053776e-01,1.282647758100357693e+00,1.001336867251782503e-01,-3.003373360922588109e+00,2.211444862938487521e-01,1.125969017873519551e+00,-2.981725067575809462e-01,-3.802932809616577786e-02,2.338609819373928256e-02
0.000000000000000000e+00,-3.143826734670112089e-01,-1.692970172027120634e-01,-3.335183191787854939e-01,3.544899452517668581e-01,-5.694621236828852906e-01,-6.150667137324117295e-01,-6.041237840247161150e-01,2.095788227045281699e-02,-1.528802581101305902e-01,8.197742602064581607e-01,-6.467206249139364482e-01,-1.318777461743996238e+00,-6.860848068402947142e-01,4.846606416876607371e-02,1.279402675737046635e-01,1.151029860118150429e-02,-4.106628482309577777e-01,1.325983657929603599e+00,-4.230880191957960834e-01,-2.172748926245395840e+00,-4.488402731318789640e-01,7.839378737723026735e-02,3.436697146821917070e-01,-9.700462971495786568e-02,2.642039603253550084e-02,3.458901631866115323e-02,-7.858137616728824160e-01,1.703773790076074102e+00,1.665136646968787826e-01,-3.003373360922588109e+00,1.766489131145782265e-01,1.007292054011215410e-01,6.576207037739549843e-01,-2.915037078058033693e-01,3.565127302161479050e-02
0.000000000000000000e+00,-4.056417742644296554e-01,-1.692970172027120634e-01,-2.133674895004230854e-01,2.926149736934446355e-01,-7.347657670814822239e-01,-6.150667137324117295e-01,-3.864866417600026360e-01,-2.011935170035245302e-01,2.348972764602662300e-02,6.766855500358658349e-01,-8.344508902174514464e-01,-1.318777461743996238e+00,-4.389209959451243481e-01,-4.652692375879953768e-01,1.979629209770526199e-01,-9.121070258377927953e-02,6.309747627674595905e-02,1.094537880072846914e+00,-5.459021417559591915e-01,-2.172748926245395840e+00,-2.871444138380175870e-01,-7.525723062147293696e-01,5.317626878546549696e-01,-3.497131530551587930e-02,3.334772683780173191e-02,-2.740926703485389027e-01,1.207386190367278761e-01,1.406386075093355670e+00,2.148493033729540203e-01,-3.003373360922588109e+00,1.130106892090423643e-01,-9.669900249508460721e-01,1.017541372102255925e+00,-1.050905313319472206e-01,-2.927421577650022796e-02
0.000000000000000000e+00,-4.529432946396574899e-01,-1.692970172027120634e-01,-7.009498159697331865e-02,1.073387135431482092e-01,-8.204461385512319405e-01,-6.150667137324117295e-01,-1.269676749024583051e-01,-3.384977912612795459e-01,1.785755846517138867e-01,2.482256991065071028e-01,-9.317554537262817682e-01,-1.318777461743996238e+00,-1.441932845783316375e-01,-7.827916704820909732e-01,8.861064243616488534e-02,-5.629210611364914019e-02,4.796849450944368765e-01,4.015047025390690583e-01,-6.095592967123844019e-01,-2.172748926245395840e+00,-9.433200180016002023e-02,-1.266164373545051181e+00,2.380235306784789229e-01,7.983472896749956027e-02,-3.192806294304694620e-02,-1.691605617231295433e-01,9.178892922656491926e-01,5.158986573382595697e-01,2.399026862981416819e-01,-3.003373360922588109e+00,3.712600358619014967e-02,-1.626911207143005855e+00,4.554640547954396657e-01,2.399073072499857684e-01,-3.081638186553652820e-02
0.000000000000000000e+00,-4.511613809013279575e-01,-1.692970172027120634e-01,8.077340519821171738e-02,-1.232043195266585289e-01,-8.172184403754437776e-01,-6.150667137324117295e-01,1.463102096372319305e-01,-3.330511218474362933e-01,1.718534465757544649e-01,-2.849156407594982121e-01,-9.280898561483792442e-01,-1.318777461743996238e+00,1.661600065618613065e-01,-7.701959976029876254e-01,-1.010320656360424868e-01,6.357291240079798733e-02,4.616281181201740691e-01,-4.608506290993936161e-01,-6.071612435830132659e-01,-2.172748926245395840e+00,1.087027463445652820e-01,-1.245790891223086172e+00,-2.713896244658743351e-01,7.416784996819654474e-02,-2.807452975772925519e-02,1.910397445493119684e-01,8.833370964932628633e-01,-5.921530165957010761e-01,2.389588906892081144e-01,-3.003373360922588109e+00,-4.278186059452628726e-02,-1.600733052544222046e+00,-5.193109203795829298e-01,2.228780557097476966e-01,3.436380906506307509e-02
0.000000000000000000e+00,-4.004891310522290526e-01,-1.692970172027120634e-01,2.228887402116538907e-01,-3.017897524853546676e-01,-7.254324437343613319e-01,-6.150667137324117295e-01,4.037331127259148889e-01,-1.871504726381721107e-01,9.414267491484908795e-03,-6.979026468744070621e-01,-8.238513218589154086e-01,-1.318777461743996238e+00,4.585072827529295680e-01,-4.327940532848776334e-01,-1.991292468580395658e-01,8.750456085298718989e-02,2.528835279226363669e-02,-1.128856502945355889e+00,-5.389678486340407915e-01,-2.172748926245395840e+00,2.999578652259609068e-01,-7.000437434572928108e-01,-5.348956411487718610e-01,-4.342046740824322126e-02,3.656481552672079943e-02,2.629555312310115633e-01,4.838990359075191067e-02,-1.450482523652143696e+00,2.121201914448787307e-01,-3.003373360922588109e+00,-1.180536463508619766e-01,-8.994953858417733539e-01,-1.023536357584387657e+00,-1.304806510921841800e-01,2.514090014447799629e-02
0.000000000000000000e+00,-3.064176696244789722e-01,-1.692970172027120634e-01,3.408506217480192779e-01,-3.531047184871495270e-01,-5.550345855705257625e-01,-6.150667137324117295e-01,6.174052684860392715e-01,3.767508322450952019e-02,-1.615552140466750830e-01,-8.165708597676224478e-01,-6.303357134756637503e-01,-1.318777461743996238e+00,7.011681803841950389e-01,8.712535825706919923e-02,-1.167946839585787683e-01,-2.061071290472341749e-02,-4.339652821568156793e-01,-1.320802162440063654e+00,-4.123689243377345326e-01,-2.172748926245395840e+00,4.587078950842919944e-01,1.409251385997904449e-01,-3.137307469621954947e-01,-9.548603915538395048e-02,2.203553269070297402e-02,-6.193621118808684267e-02,-8.304035592118939046e-01,-1.697116018575134389e+00,1.622949780736036018e-01,-3.003373360922588109e+00,-1.805324877340223066e-01,1.810765585784528398e-01,-6.003317307246521795e-01,-2.869402681013741852e-01,-3.851604722209558268e-02
0.000000000000000000e+00,-1.791410991328931945e-01,-1.692970172027120634e-01,4.218760495756621598e-01,-2.555087223490847825e-01,-3.244901178111782025e-01,-6.150667137324117295e-01,7.641719833758964242e-01,2.466123413728541491e-01,-1.861389210072920963e-01,-5.908756415961400332e-01,-3.685134498709927708e-01,-1.318777461743996238e+00,8.678466259255355197e-01,5.703023524775315822e-01,7.136797231876754188e-02,-9.762382264845768931e-02,-5.000013763217641127e-01,-9.557404796142668912e-01,-2.410834285263070698e-01,-2.172748926245395840e+00,5.677498069238976486e-01,9.224632147800850834e-01,1.917067327540777355e-01,-3.460406266167112294e-03,-4.020417526018547211e-02,-2.933644131813377687e-01,-9.567652980092602455e-01,-1.228043475154181996e+00,9.488258556200288019e-02,-3.003373360922588109e+00,-2.234478328210313947e-01,1.185285081194466184e+00,3.668356888197888965e-01,-1.039869189817242863e-02,-1.877964020491412409e-02
0.000000000000000000e+00,-6.239297707883825761e-02,-2.206529983800933348e-01,4.314531091033614318e-01,-1.247126769550190167e-01,-9.258790415177010902e-02,-7.624785193966978625e-01,6.402537750549833762e-01,4.221823212631874433e-01,-1.345204855659405951e-01,-2.566851093169385534e-01,-5.491160623506344957e-02,-1.506771726856517502e+00,3.797187495323598450e-01,8.689406556817471650e-01,2.926607000458499308e-01,-1.117793506296610451e-01,-3.293172218719878086e-01,-3.396522272064854131e-01,7.179235347048336380e-02,-2.192912204421601174e+00,-4.964506514178388952e-01,1.149804247694601766e+00,7.164574844101851969e-01,1.726901422928911467e-01,-8.013105423410957218e-02,-3.095877448556442757e-01,-5.510959417961078799e-01,-2.922000822387955665e-01,2.755468666908039710e-01,-2.505836164229500618e+00,-1.905431635153679748e+00,9.891673565580082483e-01,1.198955857466155406e+00,4.782882653199986844e-01,9.171737139854116427e-02
0.000000000000000000e+00,4.686523804859320935e-02,-2.206529983800933348e-01,4.334147187237256671e-01,9.410133250749543044e-02,6.954555418969970981e-02,-7.624785193966978625e-01,6.431647008036294189e-01,4.300419786494963925e-01,1.022788215123845434e-01,1.936804774888120362e-01,4.124575582577379163e-02,-1.506771726856517502e+00,3.814451479205028805e-01,8.851174956362455326e-01,3.054260778948994504e-01,8.591273840407957774e-02,2.503869742596841474e-01,2.562829052318131851e-01,-5.392539181471603382e-02,-2.192912204421601174e+00,-4.987077735785324650e-01,1.171209851371143751e+00,7.477081801812356376e-01,1.869104327003709154e-01,6.246654619052478125e-02,2.379467297588160057e-01,4.190101100960849645e-01,2.204781243480783970e-01,-2.069715231682443257e-01,-2.505836164229500618e+00,-1.914094715677613134e+00,1.007582425424476069e+00,1.251252337801536552e+00,5.176732466572924185e-01,1.045513877284982712e-01
0.000000000000000000e+00,1.531787379111429759e-01,-2.206529983800933348e-01,4.081432875788439385e-01,2.896359295097135633e-01,2.273092095907742749e-01,-7.624785193966978625e-01,6.056632230064757927e-01,3.315149959164809812e-01,2.836365898302662947e-01,5.961321017520018195e-01,1.348114953567989827e-01,-1.506771726856517502e+00,3.592039448076780883e-01,6.823280924177270723e-01,1.526313575176498905e-01,2.038480451635151236e-01,6.943657197725540131e-01,7.888170708778593498e-01,-1.762548064084790145e-01,-2.192912204421601174e+00,-4.696292522063942321e-01,9.028737852848257583e-01,3.736541272267681624e-01,2.761309391106309130e-02,1.187375029396691706e-01,5.645842120204446202e-01,1.161986391460986034e+00,6.786129885783221960e-01,-6.764851310386168493e-01,-2.505836164229500618e+00,-1.802488185667581844e+00,7.767350636305243583e-01,6.252915410238808480e-01,7.647812788549805674e-02,-2.710106021136072380e-02
0.000000000000000000e+00,2.498674543187446306e-01,-2.206529983800933348e-01,3.572267126293715567e-01,4.135184671126554967e-01,3.707901913684655826e-01,-7.624785193966978625e-01,5.301056974343052453e-01,1.509756322631562175e-01,3.112455296377332759e-01,8.511086084189223300e-01,2.199065328325583990e-01,-1.506771726856517502e+00,3.143926367828874247e-01,3.107398350982358837e-01,-8.289913551268365821e-02,1.325417510013200684e-01,7.619546770824731086e-01,1.126208431853990222e+00,-2.875094832957629243e-01,-2.192912204421601174e+00,-4.110421977425564033e-01,4.111788071920190468e-01,-2.029439076715507662e-01,-1.573187614807330104e-01,1.091726636548091128e-02,3.670919678864969504e-01,1.275093139635261164e+00,9.688680657633487181e-01,-1.103492690187555025e+00,-2.505836164229500618e+00,-1.577624693864221328e+00,3.537338243429711815e-01,-3.396165050047418865e-01,-4.357151863555320803e-01,-1.213007640702765122e-01
0.000000000000000000e+00,3.308560796232837831e-01,-2.206529983800933348e-01,2.838642695374478664e-01,4.351020605949237896e-01,4.909730617515423168e-01,-7.624785193966978625e-01,4.212396812999587570e-01,-6.691308576438100009e-02,1.701398632318713577e-01,8.955322162486749615e-01,2.911840340907938529e-01,-1.506771726856517502e+00,2.498268831337914497e-01,-1.377213059131002504e-01,-2.734930955758545501e-01,-6.180920188363164813e-02,4.165163904477173218e-01,1.184990873032892189e+00,-3.806988819616595743e-01,-2.192912204421601174e+00,-3.266278502870963996e-01,-1.822363144151556424e-01,-6.695336108645029149e-01,-1.962043094196357362e-01,-1.119902612615657628e-01,-1.711887867901347726e-01,6.970194002077643169e-01,1.019438127640877045e+00,-1.461163745249780321e+00,-2.505836164229500618e+00,-1.253633240447612263e+00,-1.567764371721061534e-01,-1.120431096029805840e+00,-5.434138715426196642e-01,-4.786693484540229665e-02
0.000000000000000000e+00,3.910558006415481569e-01,-2.206529983800933348e-01,1.926655904107302253e-01,3.490472172877077117e-01,5.803062889921576373e-01,-7.624785193966978625e-01,2.859056267783566252e-01,-2.682484003385069427e-01,-6.319228449812584747e-02,7.184131181674769939e-01,3.441653715871382246e-01,-1.506771726856517502e+00,1.695635876183939350e-01,-5.521120358102656889e-01,-3.158366374696439660e-01,-1.987798040923527132e-01,-1.546999141960878621e-01,9.506224038054761349e-01,-4.499675697613569891e-01,-2.192912204421601174e+00,-2.216902737448934180e-01,-7.305686065291703279e-01,-7.731940869772464531e-01,-5.294429107404854951e-02,-8.013105423410940564e-02,-5.505470458106994647e-01,-2.588825887241641421e-01,8.178128165228701896e-01,-1.727024508413610215e+00,-2.505836164229500618e+00,-8.508713999931323269e-01,-6.285023026777601940e-01,-1.293901731381490450e+00,-1.466362399160880681e-01,9.171737139854130305e-02
0.000000000000000000e+00,4.266840475028730872e-01,-2.206529983800933348e-01,8.936102366403081421e-02,1.766427557249571345e-01,6.331767378781555378e-01,-7.624785193966978625e-01,1.326070702389282596e-01,-4.032226444910469998e-01,-2.622702490203150383e-01,3.635682127139292508e-01,3.755215330349666036e-01,-1.506771726856517502e+00,7.864598828168008204e-02,-8.299176243132040387e-01,-1.869769046354263498e-01,-1.512138887830847545e-01,-6.420591586751804858e-01,4.810826522752968959e-01,-4.909631402879862661e-01,-2.192912204421601174e+00,-1.028230819835049131e-01,-1.098167985848540917e+00,-4.577348537638075143e-01,1.394663698223502779e-01,6.246654619052476737e-02,-4.188069312936691935e-01,-1.074453970938873404e+00,4.138715406480794612e-01,-1.884369970161968944e+00,-2.505836164229500618e+00,-3.946461801909734723e-01,-9.447450953468358170e-01,-7.659964422569012221e-01,3.862706186186011803e-01,1.045513877284982712e-01
0.000000000000000000e+00,4.355021664254355995e-01,-2.206529983800933348e-01,-1.955842484633581527e-02,-3.946076364143558807e-02,6.462623636621196432e-01,-7.624785193966978625e-01,-2.902367621830199626e-02,-4.384449934864063647e-01,-3.191812823854963677e-01,-8.121861126182915169e-02,3.832822954906171531e-01,-1.506771726856517502e+00,-1.721322773848429563e-02,-9.024126803333235580e-01,4.323604240646258812e-02,3.673089732645137134e-02,-7.813820530494984817e-01,-1.074705201213540517e-01,-5.011096910741977828e-01,-2.192912204421601174e+00,2.250486217575066103e-02,-1.194095277089613605e+00,1.058453908349610006e-01,2.024039269725797230e-01,1.187375029396691845e-01,1.017310943905487403e-01,-1.307603884121429250e+00,-9.245602502295670322e-02,-1.923313536457078365e+00,-2.505836164229500618e+00,8.637611051970899012e-02,-1.027270573304458701e+00,1.771269811380966341e-01,5.605845350540079597e-01,-2.710106021136069604e-02
0.000000000000000000e+00,4.169560825665581949e-01,-2.206529983800933348e-01,-1.272489455927514890e-01,-2.458022172821998641e-01,6.187409483504782148e-01,-7.624785193966978625e-01,-1.888307583571208204e-01,-3.652019087568058597e-01,-2.030760336180083003e-01,-5.059130358991797971e-01,3.669600217069135528e-01,-1.506771726856517502e+00,-1.119908733540157381e-01,-7.516628955515554100e-01,2.500123416117711606e-01,1.905766867653541918e-01,-4.971468467312565864e-01,-6.694369216555552393e-01,-4.797696770176904102e-01,-2.192912204421601174e+00,1.464187430774095411e-01,-9.946193499963739137e-01,6.120507923154934193e-01,7.744052513941118709e-02,1.091726636548201977e-02,5.278274238076544611e-01,-8.319504462989395499e-01,-5.759112053239154871e-01,-1.841408239804198654e+00,-2.505836164229500618e+00,5.619710725373217031e-01,-8.556630358515386892e-01,1.024236466895969588e+00,2.144818108469613849e-01,-1.213007640702764151e-01
