0.000000000000000000e+00,-4.864232017871570335e-01,0.000000000000000000e+00,4.609645757510825309e-02,3.718207542815658018e-01,-1.020296913094677516e+00,0.000000000000000000e+00,9.668961759160168978e-02,-7.111066624750746190e-02,-2.040361488707174153e-01,9.228049937115873069e-01,-1.546895110578712096e+00,0.000000000000000000e+00,1.465933051218542837e-01,-1.764863234871106579e-01,5.943480333856082654e-02,9.678700525658406884e-02,-5.741900479878967456e-01,1.661423773798176962e+00,-1.974124414523157123e+00,0.000000000000000000e+00,1.870801844725137886e-01,-3.177470598770551491e-01,1.672589527395124676e-01,-3.842650944248383188e-02,-4.212309796485842056e-02,3.011207499315339819e-01,-1.170623957782100932e+00,2.509428948262053982e+00,-2.228069175915946332e+00,0.000000000000000000e+00,2.111455536345009099e-01,-4.799279285969209052e-01,3.409974413811934224e-01,-1.195513727271230869e-01,2.152549343623780601e-02
0.000000000000000000e+00,-4.450999557066660506e-01,0.000000000000000000e+00,2.015401797849921683e-01,2.497417442208544613e-01,-9.336193445492827481e-01,0.000000000000000000e+00,4.227405735245975960e-01,-2.844933415076743577e-01,-6.184037081806266489e-02,6.198226593094521286e-01,-1.415481298325728998e+00,0.000000000000000000e+00,6.409264968223610248e-01,-7.060710656892822401e-01,2.033199804027421564e-01,-1.349086333835277512e-02,-1.740286007363901211e-01,1.115932519582117255e+00,-1.806416071921232547e+00,0.000000000000000000e+00,8.179408135943162517e-01,-1.271214679722270979e+00,5.721746364577826593e-01,-1.032584990248125723e-01,2.493047082207658013e-02,-4.197235852994094657e-02,-3.547989904652757986e-01,1.685514203606522043e+00,-2.038787393092973854e+00,0.000000000000000000e+00,9.231579839071631932e-01,-1.920053731660549490e+00,1.166515058594089327e+00,-3.212546620357485394e-01,4.020166507024509894e-02
0.000000000000000000e+00,-3.555432229879497696e-01,0.000000000000000000e+00,3.351438962970741953e-01,2.234190022241146559e-02,-7.457696334252360559e-01,0.000000000000000000e+00,7.029810288203565127e-01,-3.778997746269885383e-01,1.363891950376231732e-01,5.544934449418788269e-02,-1.130678123943835267e+00,0.000000000000000000e+00,1.065805357592897629e+00,-9.378922374090771230e-01,1.629761742429737259e-01,-1.034106275737149278e-01,3.838208027211140183e-01,9.983134011188653234e-02,-1.442954518493312577e+00,0.000000000000000000e+00,1.360164863903783994e+00,-1.688586939939354492e+00,4.586407743303917428e-01,-1.227041642658312226e-02,3.800561403924986731e-02,-3.217279596918752871e-01,7.825106491047444379e-01,1.507861261957570420e-01,-1.628571361182501009e+00,0.000000000000000000e+00,1.535131922351482547e+00,-2.550456431145179614e+00,9.350490840590252040e-01,-3.817534168507165371e-02,-2.816514781303570622e-02
0.000000000000000000e+00,-2.274578652369670662e-01,0.000000000000000000e+00,4.324295713520118767e-01,-2.144799471760593101e-01,-4.771042107114186193e-01,0.000000000000000000e+00,9.070425817688894110e-01,-3.119386997921734794e-01,2.110360088453190064e-01,-5.323080113897710186e-01,-7.233484305538854242e-01,0.000000000000000000e+00,1.375187670194183420e+00,-7.741864502865618558e-01,-2.504094376267378130e-02,-3.728075323258533275e-02,5.938887629311578875e-01,-9.583706104028762995e-01,-9.231264532403941070e-01,0.000000000000000000e+00,1.754993946076874201e+00,-1.393850036165407147e+00,-7.046918293807986899e-02,9.723408071701201971e-02,-3.120742828534747715e-02,-1.159867312936091743e-01,1.210784506943321848e+00,-1.447531322734459502e+00,-1.041874352399590364e+00,0.000000000000000000e+00,1.980750496982978781e+00,-2.105283242873878802e+00,-1.436683100337970420e-01,3.025116773350956523e-01,-3.554994612718098690e-02
0.000000000000000000e+00,-7.472391841513618960e-02,0.000000000000000000e+00,4.828547925148212183e-01,-3.608515297620656370e-01,-1.567371437324290850e-01,0.000000000000000000e+00,1.012811996766990186e+00,-1.144271542819010751e-01,9.446231763328827302e-02,-8.955809750219985155e-01,-2.376327108060836968e-01,0.000000000000000000e+00,1.535547060494671712e+00,-2.839915420847708982e-01,-1.903683703802570015e-01,8.510685983716043124e-02,2.658319273084946421e-01,-1.612409483479603889e+00,-3.032633129961271323e-01,0.000000000000000000e+00,1.959642202655699217e+00,-5.113001151841504166e-01,-5.357267539551416879e-01,6.000952776959054408e-02,-3.285143603589255057e-02,2.647818412249133835e-01,5.419620628069005130e-01,-2.435397336975571037e+00,-3.422740911879313397e-01,0.000000000000000000e+00,2.211724020755722275e+00,-7.722721502651930248e-01,-1.092207319166118573e+00,1.866997946378455009e-01,3.403653037855410707e-02
0.000000000000000000e+00,8.610752442803309981e-02,0.000000000000000000e+00,4.809552046445891849e-01,-3.550451728497497350e-01,1.806148247973362597e-01,0.000000000000000000e+00,1.008827516518044476e+00,1.313404941545762705e-01,-1.077040275623142446e-01,-8.811704422793873448e-01,2.738342004089786563e-01,0.000000000000000000e+00,1.529506100322993278e+00,3.259679899164775740e-01,-1.832023153258255099e-01,7.906575112488349599e-02,-3.030961969081275020e-01,-1.586464671894466161e+00,3.494631128264109043e-01,0.000000000000000000e+00,1.951932819595065594e+00,5.868747694637013179e-01,-5.155603397272633392e-01,-6.777114440179768384e-02,3.663312845668779960e-02,2.459869298518806147e-01,-6.179342028943946019e-01,-2.396210067432588353e+00,3.944168787336726489e-01,0.000000000000000000e+00,2.203022928445451001e+00,8.864207667680404912e-01,-1.051093252977688630e+00,-2.108474972635788203e-01,2.992851732556070163e-02
0.000000000000000000e+00,2.376078809035207240e-01,0.000000000000000000e+00,4.269366575621977855e-01,-1.995095273606977693e-01,4.983943745325489227e-01,0.000000000000000000e+00,8.955209212826059639e-01,3.217193632049334950e-01,-2.122793566284375266e-01,-4.951536083488016771e-01,7.556269270343215494e-01,0.000000000000000000e+00,1.357719421448902786e+00,7.984606333039854231e-01,-1.003596748219080445e-02,-4.628787097507056775e-02,-5.973877405741186974e-01,-8.914775951567552870e-01,9.643197878953142510e-01,0.000000000000000000e+00,1.732701228172994545e+00,1.437553424237101973e+00,-2.824280247445472292e-02,-9.328319256471956367e-02,2.680115649477791268e-02,-1.440093986149981464e-01,-1.217918011034776038e+00,-1.346495529493461740e+00,1.088366659836043082e+00,0.000000000000000000e+00,1.955590118415338585e+00,2.171293221118937744e+00,-5.757971829599039387e-02,-2.902197957941799467e-01,-3.897948512195870130e-02
0.000000000000000000e+00,3.633597366169679099e-01,0.000000000000000000e+00,3.266528990281437617e-01,4.016307274803930516e-02,7.621651604016391746e-01,0.000000000000000000e+00,6.851707387874073074e-01,3.764230701698723647e-01,-1.245075786683607633e-01,9.967890083571362414e-02,1.155535751355676544e+00,0.000000000000000000e+00,1.038802776073373346e+00,9.342272718804690568e-01,1.722240074671034793e-01,-1.017917522349346404e-01,-3.503840518757362910e-01,1.794625047795144757e-01,1.474677450982560645e+00,0.000000000000000000e+00,1.325704573048703372e+00,1.681988513510288996e+00,4.846656421400252768e-01,2.197180446419932237e-02,-4.105957237916840752e-02,-3.166913645955927725e-01,-7.143418228648038548e-01,2.710617313437079789e-01,1.664375025596442459e+00,0.000000000000000000e+00,1.496238774947776795e+00,2.540490110357425113e+00,9.881070112432862595e-01,6.835800136670362737e-02,-2.349071658912104538e-02
0.000000000000000000e+00,4.497359267607388689e-01,0.000000000000000000e+00,1.909712303424321855e-01,2.628981427353221378e-01,9.433435249302517533e-01,0.000000000000000000e+00,4.005716752251777812e-01,2.723820234798822182e-01,7.608097497855048630e-02,6.524749255119371982e-01,1.430224347033071775e+00,0.000000000000000000e+00,6.073157312244580330e-01,6.760125371435294905e-01,1.984311748193819669e-01,-3.688924793547025942e-03,2.141039169563026257e-01,1.174719860035273289e+00,1.825230930277583097e+00,0.000000000000000000e+00,7.750472570086908153e-01,1.217097120463686233e+00,5.584167630218762612e-01,1.040707108092324140e-01,-2.001981126988709378e-02,-1.147686920707101030e-02,4.365021224633282571e-01,1.774307114994346568e+00,2.060022531894058595e+00,0.000000000000000000e+00,8.747467436779484684e-01,1.838314098488984749e+00,1.138466337950736262e+00,3.237815903251337057e-01,4.285918112316984552e-02
0.000000000000000000e+00,4.835723410882520890e-01,0.000000000000000000e+00,6.993000480673648711e-02,4.731816486004353783e-01,9.647584810587495063e-01,0.000000000000000000e+00,1.395149380668685990e-01,1.397778805762964205e-01,3.280139066787774449e-01,1.116989429990370430e+00,1.348104183809715639e+00,0.000000000000000000e+00,1.949510425712916162e-01,3.299587285601163211e-01,1.507704655660888349e-01,1.935509899673270029e-01,8.779821001375500700e-01,1.873711880752159553e+00,1.519752490686781199e+00,0.000000000000000000e+00,2.197733202432703148e-01,5.534945750259219199e-01,4.035614566978218964e-01,1.252822175314546871e-01,1.027967653259581199e-01,5.727484069786042964e-01,1.676592572414697946e+00,2.571334697821373805e+00,1.417942638982022885e+00,0.000000000000000000e+00,2.050504694634579239e-01,7.595723870036673597e-01,7.706400172696259432e-01,3.707301653481623327e-01,8.981082920085085852e-02
0.000000000000000000e+00,4.857709117704568924e-01,0.000000000000000000e+00,-5.252652582783273044e-02,4.819907470685113049e-01,9.691447735152014520e-01,0.000000000000000000e+00,-1.047938580583640117e-01,-1.054687072593842589e-01,3.423213331895507139e-01,1.137784128824715912e+00,1.354233364664872763e+00,0.000000000000000000e+00,-1.464335802790824037e-01,-2.489687238546310355e-01,-1.146340311819204899e-01,2.094890814498301945e-01,9.162782336846985176e-01,1.908594282694774380e+00,1.526662073775657547e+00,0.000000000000000000e+00,-1.650783381744404255e-01,-4.176365892971318772e-01,-3.068364645371536858e-01,-9.629093675023345233e-02,1.171811217978347142e-01,6.199117746701048315e-01,1.749722779792834082e+00,2.619204560514666547e+00,1.424389341678249155e+00,0.000000000000000000e+00,-1.540195629908493458e-01,-5.731315813124926439e-01,-5.859341976429616183e-01,-2.849403179982887280e-01,-7.001246101534737420e-02
0.000000000000000000e+00,4.574467095256808946e-01,0.000000000000000000e+00,-1.716826216655906456e-01,3.715617741505019000e-01,9.126361355865406644e-01,0.000000000000000000e+00,-3.425180706769398453e-01,-3.246237459902752698e-01,1.710691181057313881e-01,8.771062350836019705e-01,1.275271082696213920e+00,0.000000000000000000e+00,-4.786172427354861703e-01,-7.663046402317359451e-01,-3.178996902990253726e-01,3.094873622538581517e-02,4.578940725529497824e-01,1.471315958085753772e+00,1.437645864098854309e+00,0.000000000000000000e+00,-5.395575174889927217e-01,-1.285450041089548634e+00,-8.509097694907991061e-01,-2.284727455802607055e-01,-3.037484921505525723e-02,9.158227180384359567e-02,8.743934538924195143e-01,2.019118207739333481e+00,1.341336423499273511e+00,0.000000000000000000e+00,-5.034119798581132565e-01,-1.764050453500150439e+00,-1.624895312899741651e+00,-6.760874800548014596e-01,-1.330809097443625411e-01
0.000000000000000000e+00,4.003794481500924096e-01,0.000000000000000000e+00,-2.800512669795843790e-01,1.692133824055567504e-01,7.987832128180574198e-01,0.000000000000000000e+00,-5.587206132215364329e-01,-4.634712069648967425e-01,-9.291329275009824196e-02,3.994439769990510425e-01,1.116178828482788488e+00,0.000000000000000000e+00,-7.807276235997304692e-01,-1.094067026512728136e+00,-3.488437706080236844e-01,-1.763227571692325690e-01,-2.486974065380510579e-01,6.700537223565908862e-01,1.258297077489083593e+00,0.000000000000000000e+00,-8.801343136259698330e-01,-1.835260326441727985e+00,-9.337365889132001051e-01,-1.485527012584116346e-01,-1.359538110158918234e-01,-5.217673043150072854e-01,-4.749119879723866511e-01,9.195289859656751164e-01,1.174002404741548045e+00,0.000000000000000000e+00,-8.211731706111387030e-01,-2.518566811360683833e+00,-1.783061214253055304e+00,-4.395912571280908288e-01,-1.223606446042529647e-02
0.000000000000000000e+00,3.181548735546261275e-01,0.000000000000000000e+00,-3.708232612327372335e-01,-7.499613944088882878e-02,6.347398030690561965e-01,0.000000000000000000e+00,-7.398166848067455614e-01,-4.876620833523866438e-01,-3.065308690762165722e-01,-1.770353843884884260e-01,8.869529534572099250e-01,0.000000000000000000e+00,-1.033782016557855066e+00,-1.151171847265924475e+00,-1.906926389902565133e-01,-2.199056519370852225e-01,-8.204792867275637613e-01,-2.969708523070768158e-01,9.998848578077360605e-01,0.000000000000000000e+00,-1.165409033930246308e+00,-1.931051726271186597e+00,-5.104195896956141842e-01,6.927570997872614655e-02,-5.364922689284586793e-02,-6.507360765957254101e-01,-1.566785333928825352e+00,-4.075394219479669400e-01,9.329014972150938556e-01,0.000000000000000000e+00,-1.087337030991000653e+00,-2.650023388364129318e+00,-9.746960590250700607e-01,2.049979312393344077e-01,1.255186060192848563e-01
0.000000000000000000e+00,2.159394581619466236e-01,0.000000000000000000e+00,-4.382950661900814615e-01,-3.006526183446613931e-01,4.308133570835244175e-01,0.000000000000000000e+00,-8.744273532301075624e-01,-3.912118755267108838e-01,-3.539894810354661803e-01,-7.097185568865839178e-01,6.019965623811305289e-01,0.000000000000000000e+00,-1.221880083431346575e+00,-9.234921327623997200e-01,7.082586799983614512e-02,-5.933992418119774653e-02,-9.475099124089321201e-01,-1.190528805666615897e+00,6.786461951910529589e-01,0.000000000000000000e+00,-1.377456818558074891e+00,-1.549126728041622325e+00,1.895768534943776118e-01,2.227922645540027502e-01,1.027967653259582864e-01,-1.755963482839815459e-01,-1.809362720703803440e+00,-1.633788021634115628e+00,6.331829576469077958e-01,0.000000000000000000e+00,-1.285179506767829771e+00,-2.125899583631237100e+00,3.620155176519289086e-01,6.592780260746867738e-01,8.981082920085067811e-02
0.000000000000000000e+00,1.001557724431783730e-01,0.000000000000000000e+00,-4.782271802022060592e-01,-4.519316562153206651e-01,1.998173234517402475e-01,0.000000000000000000e+00,-9.540945351311735934e-01,-1.979810763207043300e-01,-2.095635831478669109e-01,-1.066826840313118918e+00,2.792145133021603498e-01,0.000000000000000000e+00,-1.333202930902242844e+00,-4.673528025493675631e-01,2.939523105537971137e-01,1.563138091604690805e-01,-5.609307139062792436e-01,-1.789565838073517767e+00,3.147656962444013717e-01,0.000000000000000000e+00,-1.502953925344088448e+00,-7.839684737635499445e-01,7.868107470609453369e-01,1.694804201454419013e-01,1.171811217978347280e-01,4.625576195736811336e-01,-1.071151984109020683e+00,-2.455859292319277909e+00,2.936792041657434460e-01,0.000000000000000000e+00,-1.402269427574837968e+00,-1.075856624112916160e+00,1.502491969041023667e+00,5.015197321840232370e-01,-7.001246101534736033e-02
0.000000000000000000e+00,-2.192106880535991953e-02,0.000000000000000000e+00,-4.881105216856871931e-01,-4.914088401848837329e-01,-4.373396748922776106e-02,0.000000000000000000e+00,-9.738124484757005872e-01,4.422759612249719391e-02,4.845892590583992382e-02,-1.160016416346365542e+00,-6.111161052673425020e-02,0.000000000000000000e+00,-1.360755735047154635e+00,1.044033671399381413e-01,3.577381567036723720e-01,2.268541789280234811e-01,1.297081272193877921e-01,-1.945888190897622883e+00,-6.889268902454064036e-02,0.000000000000000000e+00,-1.534014909522849024e+00,1.751331070360425679e-01,9.575438471564893250e-01,-4.116796387755113085e-02,-3.037484921505522253e-02,6.712978818625419120e-01,2.476903374724570006e-01,-2.670383784580244058e+00,-6.427749378971599203e-02,0.000000000000000000e+00,-1.431249603061115705e+00,2.403388906720640705e-01,1.828523499115131568e+00,-1.218226046449074895e-01,-1.330809097443625411e-01
0.000000000000000000e+00,-1.426205286808050199e-01,0.000000000000000000e+00,-4.673240839467303065e-01,-4.093180423579220184e-01,-2.845372924105645795e-01,0.000000000000000000e+00,-9.323421442508390555e-01,2.754949521695555514e-01,2.802136565556576087e-01,-9.662334288966101248e-01,-3.975978671134500209e-01,0.000000000000000000e+00,-1.302807251849531278e+00,6.503315386369636908e-01,2.276074755832875884e-01,8.679528608472125706e-02,7.500370248353136482e-01,-1.620823802530596325e+00,-4.482222932724814202e-01,0.000000000000000000e+00,-1.468688095224096157e+00,1.090909096948586177e+00,6.092281008540250120e-01,-2.135982164260798455e-01,-1.359538110158917124e-01,2.568411654555116663e-01,1.432268954774700509e+00,-2.224291005097688512e+00,-4.181954004142791614e-01,0.000000000000000000e+00,-1.370299102219230347e+00,1.497077774853431187e+00,1.163380561674489444e+00,-6.320713637897695802e-01,-1.223606446042653680e-02
0.000000000000000000e+00,-2.543586162176223464e-01,0.000000000000000000e+00,-4.171739553156444402e-01,-2.259674293765641384e-01,-5.074620927947864901e-01,0.000000000000000000e+00,-8.322893541881472013e-01,4.386085376865968555e-01,3.600750033023867314e-01,-5.334172001012074116e-01,-7.091015874467616609e-01,0.000000000000000000e+00,-1.162998597628292829e+00,1.035376375961615913e+00,-2.590073857006975483e-02,-1.338396990039014134e-01,9.637987937994917376e-01,-8.947892597656906810e-01,-7.993884423878307999e-01,0.000000000000000000e+00,-1.311078206445436933e+00,1.736808750917293365e+00,-6.932750222426710407e-02,-1.877353315640828690e-01,-5.364922689284645080e-02,-3.960531248531493631e-01,1.840467930648377104e+00,-1.227938347676921005e+00,-7.458365520157187456e-01,0.000000000000000000e+00,-1.223247669177338848e+00,2.383459618626474263e+00,-1.323876366899276735e-01,-5.555389414700470097e-01,1.255186060192846065e-01
